Temperature,Humidity,CO2
27.651823217863992,74.47508679400428,766.0107803000818
27.451634944648163,72.82911927890946,841.372583918834
26.74168387327391,72.93900857197686,1005.9706084132953
27.07631152700988,50.008287655417114,1017.1445969786311
27.412965974293346,71.02327588703508,914.367739671395
26.94749767815339,69.87009148354346,798.1312155455156
26.655993117537445,68.33161767979006,746.1439707993634
26.936971855554155,68.92587817755609,722.1297100732794
26.917704699679255,69.30521604748014,710.1946374310284
26.68448638491905,71.355245026543,710.123555840233
25.94946193665077,75.55838086665655,653.4940906573812
25.901763996018357,77.78667113370496,1653.5872181053471
25.632791330980325,78.18722210890296,888.9676569593805
25.664313843267603,79.66255079397541,846.5402159659703
25.508815419110153,80.59482674714052,969.3303399386002
25.578086110189258,79.91706660468208,1054.6740284059772
25.80098535094387,79.99609039548177,1099.4746600444867
25.74660453921176,79.0891721172609,1115.734165025079
25.417119559878323,79.88136906012807,1123.5959801427828
25.55734489740356,80.32316489349591,1069.9814877999574
25.335450897973026,80.77983051287237,1075.8858037734092
25.245291783172096,81.14640561133308,1055.1950199647902
25.153977737799956,82.02102776794747,1050.0137339027824
25.10869195978838,82.5506904910795,1056.8915759734118
24.646208956786804,82.26844139987858,1098.1573020912276
24.430239941003407,82.455529239193,1110.433058376281
24.32385259273761,82.83779583153667,1114.9101070418849
23.915025499404443,82.6769851546073,1080.147183463626
23.85527355525474,83.11220202623494,1077.807193301062
23.557542395823614,82.65576626121452,1082.6779825288836
23.517164069149743,82.87300687843056,1077.8250150544764
23.43685034430506,83.33358506496421,1065.6208220108986
23.260509158206343,82.83098608199307,1047.670698443899
22.17098179223658,80.23157761493262,899.7663788052745
20.57276887603925,80.89785677063641,819.1054310144278
19.73110961778033,78.74181784308675,744.7450632433637
19.134324436318657,78.79968744636717,700.3056981244331
18.507501143689513,77.7115648298939,665.4009135051942
18.028464197434612,79.01207097782468,659.2045873230007
17.973747422293652,82.03999925779466,652.8356756943015
18.09842007373228,83.32557044815454,641.6284751474233
17.920585575068174,84.19245159795479,673.2630674585441
17.858777175145068,85.32010380936461,672.4618624326692
17.705786965773505,85.77115669329814,670.7868787405204
17.5578221846684,86.1997686157446,685.5792764779944
29.66205362934607,86.64120236137012,666.683074936398
29.54808179261625,86.70774680974573,693.932596696233
17.172528655899914,64.77866683605924,695.0972238590573
16.91840073419972,87.25112298929932,679.1640438697106
16.831248684449594,87.44507710069941,693.647558874762
16.67109509447974,87.58251740250829,681.844667279195
16.58188788528266,87.70276840654398,689.1375907505602
16.179781274493767,88.44354455009189,684.1744389205084
16.224593530975437,87.78622230162034,664.0353654383947
16.532817078952778,86.00255202560494,672.913211200172
16.66971125972289,84.60156571958045,674.9511438573769
16.511311812223813,84.55801857744095,655.1062876047222
16.367634437567823,83.93594864095387,650.3097735973204
16.590160111235047,83.36368095639881,637.3580630235268
16.901317803014933,82.71971115328247,641.8234103138715
17.310140708809765,82.59406899256626,654.028718619543
16.96018773246993,83.11651857083476,654.0298910611895
16.956827281368252,82.91979380775157,650.4447705768769
17.189821149330818,82.99030381551147,651.2068310932347
17.22392553551238,83.56088640745284,644.4951968242759
17.028580454767972,84.32101741468213,651.1087585575997
16.92256242496302,85.14027478534845,650.2483199430055
16.9318578531104,85.6989613383633,665.0987372459742
16.98648248618376,86.03960094258073,658.7790372690221
16.96390933434176,86.6320339263456,676.5090540208487
17.175895308913322,86.03003357553789,742.0817973635186
17.686652369412165,86.22375917132864,732.9476170055638
17.75366014512396,86.50907066097746,721.4043730223373
17.841040520450917,86.27815444893601,740.419481257941
17.77989645097504,85.77207166025359,740.1778993456419
17.815097640473297,85.23955496268204,740.8617089057644
17.721441578190344,85.05139300486233,697.8719862759218
17.40562641475717,84.8379523809104,727.0676587076365
17.40985712050084,84.4150209888133,669.076934215344
17.529498154148325,83.47863813767124,695.3630021040482
17.55642967588188,83.5257419701814,670.9446613333639
17.922754077504397,83.22863895784685,693.2883803520764
18.203445246732848,83.75394525462072,696.3161800298195
18.003352579692688,84.26109290757519,675.5034652156926
18.26564652882231,85.25448250672764,694.7078696659224
18.146224435311098,85.99272335664735,690.5978992675614
18.467453433953395,86.20671761800823,709.5751401423022
18.26310700381075,86.73227126003727,709.937452380155
18.899663551760465,87.00879111744828,699.0093032257298
20.11930274596069,84.24305281177192,655.4532784317641
20.700948431524093,82.26893783302991,861.063133394363
21.076201005238392,81.4563247145113,771.9146216844797
21.42135675138015,80.54847946826355,1006.538419583958
21.519380529488352,80.6126995778908,875.9069411474111
21.61154269969398,78.65780988510971,868.2133841660171
21.979593062570107,79.1794321794479,882.4088453940559
21.95359379634655,80.76786704211088,867.514435252285
22.145119551714625,81.22731196210555,1153.4285382026424
22.28611351588512,81.51420530909336,951.4586256128636
22.39286739836007,82.41111329482683,1005.1493274440912
22.554945753430257,82.55978333143108,1143.7930797516187
22.60971636759733,83.26438401802892,1023.8074307822362
22.694549588759834,83.04759982287962,984.5139665561659
22.901780087389717,82.92557537999649,1237.7682202879632
22.93457783403743,81.91109420284309,1134.0411298100835
23.000029323607997,82.17170168385573,1040.535976678065
22.9785349490796,82.09520080000934,1040.0599481586064
