Temperature,Humidity,CO2
27.4999999966472,74.5999999262392,761.000002548099
27.3999999396503,72.4000000402331,837.000017099079
26.8000000804663,72.7999999463558,1006.99997720123
26.999999986589,72.0000000536442,1017.99999926239
27.4,71.0,918.0
26.9999999731779,70.1999998860062,800.999995842577
26.6000000536442,68.5000002279877,739.000008314846
26.9999999597669,68.9999999497086,722.000001709908
26.9000000033528,69.1999999932945,717.000000167638
26.5999999765307,71.200000140816,707.999998357147
25.8999999899417,75.4000002212822,659.000009655951
25.800000013411,77.5999997049571,754.999987125399
25.7000000067055,78.0999999664724,892.999990746378
25.6,79.8,848.0
25.5000000067055,80.3999999731779,965.000005632638
25.599999986589,80.0000000536442,1048.99998873472
25.7999999798834,79.8000000201166,1105.99999426678
25.6000000067055,79.1000000234693,1105.00000003353
25.5,79.9000000100583,1107.99999879301
25.4999999798834,80.2000000502914,1072.0000006035
25.3000000268221,80.6999999329448,1077.99999919534
25.3,81.0999999731779,1055.00000154227
25.1,82.0,1050.0
24.9999999731779,82.3999999932945,1056.00000207871
24.6000000536442,82.300000013411,1086.99999584258
24.4000000201166,82.6999999597669,1101.99999849126
24.3000000033528,82.8999999932945,1116.99999949709
23.9,82.7000000100583,1080.9999996312
23.8999999798834,82.9999999497086,1070.00000120699
23.7000000268221,82.5000000670552,1081.99999839067
23.500000013411,82.6999999865889,1065.00000113994
23.4,83.3,1059.0
23.1999999262393,82.599999845773,1042.99999047816
22.1000001475215,80.300000308454,901.00001904368
20.5000001609325,80.5999999698251,816.000008549542
19.7000000268221,78.7000000637025,744.000002413988
19.0999999798834,78.7999999597669,696.999998927116
18.4999999497086,77.6000001307577,664.999998692423
18.0000000670552,78.8999998256565,652.000001743435
18.0,81.8999997988343,650.00000013411
18.0,83.1,645.0
17.8,84.2000000603497,667.999999731779
17.8,85.0999998793006,664.000000536442
17.6000000201166,85.8999999195337,671.999999195337
17.5000000033528,86.0999999932945,674.999999899417
17.3999999932945,86.4000000100583,669.000000670552
17.1999999899417,86.7000000201166,688.999999899417
17.100000013411,86.8999999731779,688.00000013411
16.900000013411,87.1999999798834,678.000000670552
16.8,87.2,688.0
16.599999986589,87.5,683.000000469386
16.4000000268221,87.5,689.999999061227
16.1000000301749,87.9999999497086,673.000001709908
16.1999999966472,87.600000013411,663.000000335276
16.4000000067055,85.9999999497086,667.000000100583
16.5999999899417,84.4999999798834,669.999997887761
16.500000013411,84.3000000268221,649.000002816319
16.4000000067055,83.7000000402331,644.000000335276
16.6,83.4,633.0
16.900000013411,82.599999986589,641.000000268221
17.0999999731779,82.4000000268221,644.999999463558
16.9000000201166,82.9999999396503,651.99999929592
16.9,83.0,646.000000201166
17.0999999966472,82.9000000201166,643.999999530613
16.9999999899417,83.5000000804663,630.000001810491
16.900000013411,84.2999998927117,647.999997586012
16.8000000067055,85.0999999463558,649.99999986589
16.8,85.7,662.0
16.8,85.8000000402331,659.000000536442
16.8,86.3999999195337,666.999998927117
17.0999999698251,85.9000000502914,736.999992959201
17.499999986589,86.0999999932945,733.00000013411
17.6000000067055,86.2999999966472,717.000000435859
17.7999999899417,86.1999999497086,729.999999798834
17.700000013411,85.7000000670552,728.000000268221
17.7,85.0000000469387,734.999999530613
17.7,84.6,689.0
17.3999999932945,84.7999999731779,718.999996580184
17.300000013411,84.4000000536442,668.000006839632
17.4999999798834,83.3000001106411,687.999997988343
17.5,83.3,658.000001005828
17.8000000067055,83.0000000100583,679.000000603497
18.0,83.3000000804663,696.999997384847
18.0,84.0999998927117,671.000003486871
18.199999986589,84.9999999396503,689.999998725951
18.1,85.8,684.0
18.2,86.200000013411,700.000000402331
18.2,86.3999999731779,705.999999195338
18.7999999396503,86.7999999597669,689.000001709908
19.8999999631196,84.1000000905246,655.000001139939
20.600000013411,81.9999999731779,862.999997016042
21.0000000201166,81.199999929592,774.000023335214
